SK_ID_CURR,TARGET
108251,0.046134132086567935
108274,0.06170448195686325
108280,0.13914184129940527
108289,0.08329228604934974
108292,0.06906838764249847
108295,0.07670444598304599
108327,0.04875593220586965
108332,0.08063100037157267
108346,0.05415032206184435
108349,0.09186168069257533
108353,0.06826405702071482
108362,0.06400567068827868
108363,0.04818005535871568
108377,0.11108033571360063
108378,0.09214712738613696
108381,0.05152658802070606
108383,0.1031901038239504
108390,0.0771960467881793
108407,0.04388269946718052
108408,0.05414309155592376
108411,0.0733854851467067
108412,0.06526507698690559
108419,0.0961998949729077
108436,0.09363641031344257
108437,0.1317202269175353
108438,0.08100725906160942
108441,0.08439673508066638
108448,0.04798158596699436
108449,0.06788493278384226
108466,0.06488013207125935
108467,0.09404284523060207
108473,0.06654201559037848
108474,0.09373910260422882
108476,0.06842486717074737
108479,0.06260912740961072
108486,0.0547436423772457
108493,0.07452231832081851
108501,0.0635225370950398
108506,0.11365154637113854
108510,0.07387526089548216
108511,0.10351790057470676
108514,0.09097678246444486
108517,0.07110888155643172
108519,0.08100008733605954
108522,0.06245423559123205
108548,0.06578969632444706
108554,0.07567211483177264
108555,0.09005338771730402
108559,0.0866455299070705
108562,0.0751641812529947
108571,0.07917276127869938
108572,0.07125860755164763
108579,0.08803848290130449
108583,0.06092898801544971
108584,0.049603723211078816
108592,0.09271222883554735
108602,0.06911357244331504
108609,0.06621083067265864
108613,0.06675898775679437
108616,0.0833616902109209
108618,0.06623772718727843
108620,0.06094997442391497
108643,0.047605781413655804
108649,0.06226113094474164
108654,0.09048694542864298
108655,0.049997216063842435
108656,0.08706437728937909
108667,0.0744581389775098
108668,0.08405894839042581
108682,0.07617480424529632
108690,0.08714300887444666
108691,0.09735589230940288
108692,0.10772206569178203
108695,0.08662029108845333
108699,0.07302307479779187
108710,0.10483001384136088
108718,0.08335305147112236
108739,0.07510402078486238
108740,0.08415063939374878
108741,0.05805479906918418
108742,0.07944443196200848
108763,0.07297191832986616
108767,0.09963730208499777
108769,0.1259524180659507
108779,0.11651422578047173
108788,0.06369316215017
108801,0.09474475906854778
108802,0.07345341639516334
108810,0.08180618058438058
108811,0.0817681690048785
108813,0.046469363011264045
108814,0.10172239670084542
108825,0.08375962173228228
108826,0.10161384813280001
108830,0.10203894697612634
108834,0.06994581040158139
108852,0.07623664796963853
108887,0.0913468394710819
108901,0.08463603488287844
108908,0.045588427216818564
108910,0.10058032257705075
108920,0.05087804672289295
108922,0.06583220498955927
108929,0.08854760794556027
108930,0.08196948646434171
108937,0.067196362974729
108938,0.06342437739803873
108943,0.06865705796685237
108948,0.07516956652072786
108953,0.10286572543263485
108956,0.12386248359950323
108965,0.06272158896961336
108985,0.0985028912497704
108986,0.06565218052188833
108987,0.09347588766309234
108990,0.052499339034824455
108991,0.09837640066144092
108993,0.0917686565138142
109000,0.09413854103061307
109001,0.08286756894590834
109012,0.1644123825660261
109014,0.10671431798195859
109015,0.06107904236882868
109021,0.0692689642169494
109037,0.060691617387390394
109042,0.11129444920984809
109044,0.06200661640796894
109046,0.1277793054915726
109064,0.05179984363968962
109084,0.06468563962525474
109086,0.08763141197506637
109092,0.05326132522627284
109093,0.1006450020434128
109100,0.06884051853080202
109101,0.04005984725094028
109110,0.06828737654241593
109114,0.1117815258609612
109126,0.06439038293593907
109152,0.0557369578596196
109162,0.07531850346754716
109167,0.09265006373997776
109168,0.10757255861357644
109169,0.08542279800380978
109179,0.10194574880984891
109184,0.0765045366280435
109191,0.07185205558732673
109192,0.06457970236416183
109193,0.07151282070948402
109196,0.09718671564832032
109206,0.06284573836110716
109210,0.06922784721668139
109244,0.0997386301999053
109249,0.058592596108148265
109273,0.05783537794372445
109276,0.0948914902946021
109281,0.05562005189108145
109287,0.05456256054798503
109297,0.09613871285875349
109298,0.07450986531360922
109306,0.07235136821520295
109309,0.06451683450026688
109321,0.11781936841440652
109328,0.09266545865131164
109336,0.07946256640610054
109342,0.07171808307483182
109346,0.06645637489594082
109347,0.08158185838956244
109348,0.06839241500158565
109362,0.09244404500128604
109363,0.049771491283357706
109367,0.07170543948143361
109370,0.054153032893473056
109393,0.10816911093970384
109405,0.07410000847341065
109413,0.09218186037915843
109414,0.14273628535756264
109421,0.061353709493773854
109427,0.08405160547420105
109428,0.06271670120907293
109429,0.11438206084057327
109437,0.07856317261365948
109443,0.05312680263700901
109461,0.06927353623249995
109468,0.07606587386029505
109469,0.05588460651847025
109471,0.09115524362337163
109479,0.08935729630833461
109484,0.05685192576778214
109501,0.0839792266425104
109505,0.08293398849694791
109535,0.05876702459879749
109539,0.05209749859092607
109544,0.11507298272031384
109545,0.06662415959904798
109551,0.1053369102160555
109553,0.05929547598083093
109555,0.06464424760717861
109561,0.06706495783325246
109580,0.05552936762295667
109583,0.11090621415420196
109593,0.11173562803182122
109604,0.10398395199369831
109620,0.07518010666377357
109635,0.04502131344825219
109637,0.1157569115533337
109638,0.09217306922573311
109642,0.08636670736334066
109649,0.09462017179489902
109652,0.09999317288892388
109656,0.0570455443171765
109663,0.06658128265150702
109696,0.09957693757615087
109700,0.10912281500848493
109709,0.10255907437466617
109735,0.057018128516503605
109740,0.06506856920062362
109741,0.0932715071947648
109749,0.11755663998230256
109764,0.07216613418067291
109771,0.09500551253977683
109772,0.05526303479207971
109773,0.1211660276024304
109798,0.0517480786451629
109802,0.11949870480244908
109804,0.08351924482312191
109813,0.07104258428623932
109818,0.10534810905205087
109848,0.0771628112632993
109850,0.0650893824344043
109851,0.0607926305305333
109855,0.07374762247641053
109871,0.11153956460157202
109877,0.06063094984681485
109883,0.06457499623009719
109886,0.05499144782989382
109905,0.1158680058927542
109936,0.09413105143166725
109950,0.11083462255064877
109958,0.11269347748477254
109959,0.09809535743755651
109969,0.056582663439105396
109971,0.07763688648528462
109984,0.05057710936254045
109985,0.13362875910201577
109988,0.08462903823645894
109992,0.07726115612281702
110005,0.08474132211583071
110009,0.07533608910615776
110011,0.09060480636757157
110014,0.05106619658060908
110026,0.08995878502381276
110042,0.08121277789342803
110058,0.052619120191847966
110069,0.06651682543250166
110080,0.061776391537658876
110087,0.06800459104583957
110091,0.06681957720721485
110094,0.07642037592433538
110098,0.10827893876641943
110105,0.0886232124232381
110117,0.05619834977345878
110136,0.11187807593954688
110138,0.11674041431740935
110149,0.1293606606036659
110164,0.09903343324144191
110202,0.09626022417555156
110212,0.08066402352738643
110226,0.057611028975271435
110236,0.07937221449748871
110249,0.0516429776826261
110257,0.08701862725340744
110258,0.09021695526622805
110277,0.04660462342282263
110282,0.08198945727395872
110284,0.05919481220496423
110286,0.09529590927354706
110289,0.06912566115005431
110304,0.06509236579840356
110319,0.0868198653586087
110324,0.1030495814533092
110326,0.07522520810039758
110335,0.06215548703783698
110337,0.10761866358786008
110338,0.0658542173386806
110343,0.06952064391321293
110345,0.05711849639057434
110347,0.09854946650884647
110355,0.06382184311968743
110359,0.0749172942941707
110360,0.10122518647364123
110364,0.0923182054976277
110371,0.08913223411276369
110372,0.07367590006274813
110376,0.08857555524535374
110379,0.07889930312023251
110380,0.072552765662233
110393,0.08375266306725096
110401,0.1083859337291836
110406,0.05749133369188517
110411,0.05822971576871204
110416,0.04692155055472004
110420,0.04906993188525021
110443,0.08784471923913907
110465,0.03643805957730422
110468,0.08893247710448045
110469,0.07842603084981598
110471,0.1063205311173948
110487,0.11136549952446753
110491,0.10795164660453978
110504,0.08437490579773116
110547,0.08285146934228924
110550,0.05600684745546653
110559,0.09122478692611678
110578,0.12118095822678623
110582,0.07703341287699411
110590,0.06150953046654257
110598,0.05287847695342775
110601,0.11222922598629861
110602,0.07107776978085013
110604,0.07652643053178525
110625,0.0924752094297919
110626,0.11428649630739113
110636,0.08591887248424723
110637,0.07622744451776012
110638,0.09003269754589079
110646,0.07468070841189181
110648,0.0762427929338
110652,0.07968569975944932
110681,0.09976567720050325
110682,0.06156352259180323
110687,0.11909728484524665
110691,0.059871395873889496
110694,0.07567003814459493
110695,0.06477683110203244
110696,0.09823668322688836
110708,0.08202872704152937
110710,0.05621000328678573
110717,0.0791255503697088
110730,0.07205391911109923
110740,0.08972032385237363
110742,0.10358963523959994
110747,0.08763064734955482
110761,0.07789857473989166
110766,0.08002718112648335
110769,0.06944964633098928
110774,0.10224824144298822
110803,0.07579093162851175
110805,0.07682945803966001
110809,0.11335183070024563
110827,0.04984323076298282
110832,0.08064848240463815
110839,0.09764039423991265
110859,0.10353402222463096
110861,0.05088721957450853
110863,0.08949498878546032
110865,0.08531495111323929
110881,0.12349397414753895
110889,0.0671262569829915
110891,0.061057902648077735
110894,0.05310547534647094
110895,0.08351778975290342
110907,0.12579556591153587
110914,0.09802135664544293
110933,0.052655601151269556
110934,0.07910561283599624
110937,0.05580825842913527
110953,0.0736529488035871
110954,0.07072555117163425
110958,0.1030986180690087
110970,0.06533834591280599
110974,0.06885419946104844
110977,0.09413337466425178
110989,0.07907133659960952
110993,0.11728164779463542
110994,0.07681170856673748
111018,0.07324398317794731
111019,0.0628452883648894
111030,0.0661422465252686
111032,0.0869369309222337
111041,0.05664537286898508
111045,0.07380388552859021
111048,0.04339636016927416
111052,0.0922643930371634
111070,0.08057687401548275
111084,0.11195328735082569
111091,0.08853046763173265
111104,0.08772911849281634
111108,0.07942179509117026
111112,0.0997847340513802
111127,0.06736733639573446
111142,0.0896436462624626
111146,0.06629715754723335
111165,0.10034827359020347
111168,0.04480637456563618
111169,0.11159025489152458
111172,0.07262258153274828
111173,0.05926144957397711
111174,0.10157899470744457
111175,0.10131379139703031
111176,0.0598634697378669
111177,0.11314331435829263
111180,0.06471104613846448
111182,0.05846939733474101
111192,0.09802567621401599
111194,0.09488017845463832
111196,0.12115671330186849
111197,0.07020854584443152
111198,0.07131063297319853
111205,0.05646224815623575
111207,0.0655603601710731
111222,0.062069054770187315
111228,0.06464500021435003
111233,0.10478846496999679
111256,0.07865265322469872
111258,0.05772774231849154
111262,0.08340013712668662
111263,0.100439523511906
111267,0.04094510675551155
111269,0.0722849036331025
111276,0.09238936717224412
111277,0.09787020429405803
111279,0.08746766161503529
111290,0.056024323031542325
111294,0.055723125839450764
111295,0.09351923712078142
111315,0.11264173102151682
111318,0.1169163466723748
111327,0.05575154738163874
111328,0.11299097904236677
111332,0.07009660926757771
111338,0.07384687808872904
111343,0.11644342494707391
111344,0.05778596467602025
111345,0.16317771792843855
111347,0.06747251476131182
111356,0.05875945980252204
111359,0.05580139156496702
111367,0.06302569980264977
111368,0.0653913763742481
111391,0.088744405920469
111408,0.04020860344368846
111412,0.07798184775628128
111419,0.0949804359791738
111422,0.05953169177907044
111423,0.12276943811779331
111439,0.059063150359716314
111452,0.11851420151298174
111456,0.07264257448522235
111467,0.08051141411237449
111478,0.09459717646545093
111482,0.07795335560200761
111488,0.1305186317208675
111503,0.1380919459042857
111510,0.04710479345352774
111512,0.05201022977506716
111518,0.10228824904922464
111532,0.07182742306152316
111537,0.048601843455459676
111541,0.0852691254074445
111544,0.07424535250811348
111550,0.0542609159201608
111554,0.10014575702299833
111560,0.11458593546351001
111566,0.06597379399185531
111567,0.08520061544737033
111592,0.05048960927389254
111618,0.10234691680763185
111620,0.06316916628172378
111627,0.053143260074665626
111641,0.10169506250859041
111646,0.11575782569305829
111652,0.07497810396077555
111657,0.07277848696175476
111664,0.0655188643499473
111665,0.060518365449856365
111669,0.056044722221504924
111673,0.06531754352889924
111687,0.05637062159687459
111688,0.0541231074750275
111689,0.07117416099010271
111694,0.10388498253582786
111695,0.0922206482444819
111698,0.09283443806808987
111703,0.044304318274059395
111709,0.048820207341027544
111712,0.07046570199842231
111715,0.07842345716297106
111724,0.0952856412934801
111730,0.08198521660858432
111747,0.07378721631774317
111760,0.06733237439397359
111761,0.052771385511319144
111763,0.1023602363954018
111776,0.05821455911700845
111777,0.0391905483755399
111781,0.07235572100160544
111793,0.10677823253556686
111804,0.08827710975863745
111810,0.12506250790047363
111816,0.05502209536526162
111818,0.09510407602020533
111830,0.03852774280853485
111832,0.06277203743792803
111841,0.050671296301241814
111842,0.07921949508245515
111843,0.08313937069960411
111846,0.09693523294351014
